EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1646,45,Female,Master's,17,Developer,10,10,Medium Scale,58,1849384
1647,43,Female,Master's,19,Data Analyst,4,1,Medium Scale,53,1676690
1648,22,Male,PhD,13,Data Analyst,4,0,Medium Scale,42,1498515
1649,55,Female,PhD,7,Data Analyst,2,5,MNC,51,1304739
1650,41,Female,Bachelor's,9,Developer,7,2,MNC,49,1286409
1651,49,Male,Bachelor's,19,Designer,3,1,Medium Scale,34,1562011
1652,28,Male,Bachelor's,5,Developer,2,2,Startup,39,837888
1653,49,Male,Master's,13,Developer,3,1,Medium Scale,53,1387550
1654,58,Female,Master's,11,Data Analyst,7,0,MNC,30,1437681
1655,46,Male,Master's,18,Designer,1,4,Medium Scale,44,1599690
1656,21,Female,Master's,11,Developer,6,8,Medium Scale,48,1424344
1657,52,Male,PhD,11,Tester,1,2,Medium Scale,35,1245255
1658,24,Male,Master's,6,Designer,7,3,Startup,49,1060771
1659,41,Male,PhD,8,Designer,2,10,Medium Scale,36,1203507
1660,43,Female,Master's,10,Developer,2,0,Startup,55,1226713
1661,43,Male,PhD,1,Data Analyst,10,9,Medium Scale,58,1019750
1662,37,Female,Bachelor's,8,Tester,2,3,Startup,38,896451
1663,53,Male,PhD,5,Tester,10,3,MNC,51,1219325
1664,33,Female,Bachelor's,19,Data Analyst,6,9,Startup,40,1666764
1665,23,Female,Master's,9,Data Analyst,1,3,Medium Scale,40,1118273
1666,32,Female,PhD,7,Manager,4,6,MNC,39,1479649
1667,56,Female,Bachelor's,17,Developer,10,5,MNC,40,1698656
1668,42,Female,Bachelor's,18,Developer,2,6,Medium Scale,38,1605711
1669,45,Female,Bachelor's,17,Tester,7,4,MNC,50,1645522
1670,59,Male,PhD,3,Developer,9,10,Startup,55,1178952
1671,56,Male,PhD,1,Tester,9,1,Startup,35,879364
1672,25,Female,PhD,4,Data Analyst,4,8,MNC,58,1210645
1673,47,Female,PhD,15,Data Analyst,10,9,MNC,58,1902274
1674,30,Female,Bachelor's,16,Tester,5,9,MNC,35,1575486
1675,45,Male,Master's,18,Data Analyst,2,3,Startup,37,1615938
1676,52,Female,Bachelor's,18,Tester,4,2,MNC,39,1581915
1677,26,Male,Bachelor's,13,Developer,5,2,Medium Scale,31,1332792
1678,51,Male,PhD,8,Tester,1,6,MNC,51,1342950
1679,51,Male,Bachelor's,2,Developer,1,3,Startup,57,692721
1680,46,Female,PhD,18,Manager,7,6,Startup,57,1894149
1681,21,Female,Master's,0,Tester,3,10,Startup,50,685951
1682,45,Male,PhD,10,Developer,3,4,Medium Scale,39,1419031
1683,32,Male,Master's,6,Data Analyst,1,9,Startup,57,1029113
1684,51,Female,Bachelor's,5,Data Analyst,1,1,Startup,34,779385
1685,46,Male,PhD,15,Data Analyst,8,7,MNC,42,1758044
1686,52,Female,Master's,15,Manager,6,10,MNC,32,1859840
1687,38,Male,Master's,12,Data Analyst,10,4,Startup,55,1456501
1688,37,Female,Master's,0,Developer,9,1,MNC,36,911985
1689,40,Male,Master's,15,Designer,5,0,Startup,45,1432643
1690,46,Female,Bachelor's,18,Designer,10,4,Medium Scale,39,1638164
1691,54,Male,PhD,12,Data Analyst,3,0,MNC,55,1544466
1692,45,Female,Master's,14,Designer,6,10,Startup,35,1484027
1693,35,Female,Master's,6,Manager,9,4,MNC,56,1426229
1694,25,Female,PhD,3,Developer,6,1,Medium Scale,32,1006561
1695,44,Female,Bachelor's,12,Developer,6,4,MNC,32,1406324
1696,57,Male,Bachelor's,2,Developer,3,3,Startup,52,719875
1697,48,Female,Master's,17,Data Analyst,10,3,Medium Scale,33,1726337
1698,37,Female,Master's,6,Designer,9,7,Medium Scale,50,1116357
1699,51,Male,PhD,11,Data Analyst,3,9,MNC,36,1509891
1700,40,Male,PhD,15,Manager,9,6,Startup,49,1773877
1701,34,Male,Master's,6,Designer,10,8,MNC,33,1251031
1702,30,Male,Master's,16,Tester,9,0,MNC,31,1656572
1703,44,Male,PhD,6,Manager,3,6,MNC,35,1355858
1704,31,Male,Bachelor's,11,Developer,10,9,Medium Scale,42,1360555
1705,41,Female,PhD,19,Developer,2,3,Startup,57,1741151
1706,25,Male,Bachelor's,11,Manager,10,2,MNC,58,1538071
1707,22,Female,PhD,8,Tester,7,9,Medium Scale,38,1259333
1708,42,Male,Master's,4,Designer,1,5,Startup,35,868306
1709,39,Female,Bachelor's,18,Developer,3,6,MNC,39,1737562
1710,38,Female,PhD,12,Designer,10,1,MNC,32,1601099
1711,43,Male,Bachelor's,11,Data Analyst,4,6,MNC,54,1375991
1712,29,Female,Master's,4,Data Analyst,5,2,MNC,50,1036143
1713,41,Female,PhD,7,Designer,7,5,Medium Scale,34,1192949
1714,24,Female,PhD,10,Data Analyst,1,1,Startup,50,1225776
1715,46,Male,Bachelor's,15,Developer,7,9,Startup,50,1527336
1716,51,Female,Master's,14,Developer,6,7,Startup,36,1466897
1717,34,Female,Master's,10,Designer,4,8,Medium Scale,39,1209255
1718,37,Female,Master's,5,Data Analyst,3,10,Medium Scale,38,1027756
1719,49,Female,Bachelor's,15,Designer,4,5,Medium Scale,34,1326260
1720,24,Female,Bachelor's,5,Tester,9,0,Startup,43,839542
1721,42,Male,Master's,0,Manager,4,8,MNC,44,1072529
1722,55,Female,Bachelor's,1,Tester,10,10,Startup,56,802695
1723,55,Male,Bachelor's,7,Manager,3,1,Medium Scale,42,1146372
1724,44,Male,PhD,11,Designer,1,5,Startup,41,1323231
1725,33,Male,Master's,11,Data Analyst,3,6,Medium Scale,42,1274045
1726,44,Male,PhD,18,Manager,4,2,MNC,38,2011295
1727,56,Female,PhD,7,Tester,8,4,Medium Scale,50,1243925
1728,46,Female,Master's,6,Tester,4,5,Medium Scale,36,1012628
1729,38,Male,Bachelor's,11,Manager,6,10,Startup,30,1407235
1730,55,Male,PhD,19,Developer,8,10,Medium Scale,45,1967136
1731,23,Female,Bachelor's,4,Data Analyst,4,9,Startup,44,901493
1732,56,Female,PhD,18,Data Analyst,5,0,Startup,42,1706374
1733,31,Male,Master's,7,Designer,9,7,Startup,53,1160219
1734,34,Male,PhD,2,Designer,4,10,MNC,49,1108358
1735,35,Female,Bachelor's,12,Data Analyst,9,8,Startup,39,1283916
1736,53,Female,PhD,13,Developer,8,0,Medium Scale,45,1613385
1737,27,Male,PhD,16,Designer,3,6,Startup,42,1561248
1738,35,Male,Master's,2,Tester,8,0,Medium Scale,45,865903
1739,49,Male,Bachelor's,12,Designer,8,0,Medium Scale,51,1260894
1740,34,Male,Master's,6,Designer,3,5,Medium Scale,52,1002568
1741,38,Female,Master's,11,Tester,4,7,Medium Scale,56,1325212
1742,50,Female,PhD,0,Tester,10,4,MNC,36,1005694
1743,49,Female,Master's,12,Manager,9,7,Startup,44,1516059
1744,33,Male,Bachelor's,11,Designer,5,6,Startup,37,1191572
1745,34,Female,Bachelor's,11,Manager,4,3,MNC,58,1415140
1746,49,Female,Bachelor's,0,Developer,4,1,MNC,33,709487
1747,41,Male,Bachelor's,6,Designer,1,8,MNC,32,1047418
1748,35,Male,Bachelor's,15,Developer,10,5,Startup,58,1548298
1749,26,Male,Bachelor's,16,Tester,5,5,MNC,53,1501196
1750,37,Male,Master's,18,Tester,2,10,Medium Scale,53,1668350
1751,59,Male,Master's,11,Developer,9,4,Medium Scale,47,1450946
1752,40,Male,Master's,4,Manager,3,6,Startup,50,1064940
1753,26,Male,Bachelor's,9,Data Analyst,8,8,Startup,56,1188979
1754,41,Male,Master's,7,Tester,9,6,MNC,44,1215050
1755,57,Male,Master's,9,Designer,4,4,Startup,49,1114361
1756,32,Male,PhD,19,Designer,5,5,MNC,59,1944983
1757,27,Female,Master's,5,Developer,4,6,Medium Scale,41,1049108
1758,35,Male,Master's,12,Developer,1,4,Startup,44,1293045
1759,36,Male,PhD,9,Developer,4,10,Medium Scale,52,1427587
1760,29,Male,Bachelor's,19,Tester,7,4,Startup,39,1534916
1761,25,Male,Master's,8,Developer,9,5,Medium Scale,59,1251043
1762,22,Female,PhD,2,Tester,2,4,Medium Scale,35,848284
1763,38,Female,PhD,4,Tester,9,3,MNC,57,1207049
1764,38,Male,PhD,2,Manager,9,3,MNC,46,1276424
1765,43,Female,Master's,8,Tester,9,4,MNC,44,1244806
1766,23,Male,PhD,2,Data Analyst,6,3,MNC,53,1114326
1767,31,Male,PhD,0,Manager,9,0,MNC,51,1093232
1768,23,Male,Master's,9,Data Analyst,8,8,Medium Scale,51,1363026
1769,30,Female,Bachelor's,8,Manager,7,4,Startup,50,1195945
1770,39,Female,Bachelor's,13,Designer,8,5,Startup,41,1329090
1771,49,Male,PhD,13,Data Analyst,5,0,MNC,57,1581802
1772,48,Male,Master's,2,Developer,3,1,Startup,49,776075
1773,54,Female,Master's,6,Data Analyst,8,2,Medium Scale,51,1073521
1774,42,Male,Master's,0,Data Analyst,6,2,MNC,40,864159
1775,23,Male,Master's,9,Designer,10,10,Startup,53,1295796
1776,52,Male,Bachelor's,3,Developer,9,8,Startup,46,951209
1777,57,Female,Master's,6,Data Analyst,1,9,MNC,41,1212299
1778,34,Female,PhD,1,Tester,9,3,Medium Scale,49,943254
1779,46,Female,Master's,9,Designer,2,2,Startup,48,1091365
1780,39,Male,Master's,19,Developer,3,7,Medium Scale,43,1720809
1781,23,Female,Master's,14,Manager,7,6,MNC,47,1714093
1782,39,Female,Bachelor's,9,Designer,4,6,Startup,31,1068618
1783,27,Male,Bachelor's,15,Designer,10,2,MNC,57,1522003
1784,39,Male,PhD,19,Data Analyst,1,5,MNC,47,1858651
1785,39,Female,Bachelor's,4,Tester,7,1,MNC,30,909331
1786,53,Female,Bachelor's,1,Data Analyst,10,5,Medium Scale,46,814217
1787,23,Male,Bachelor's,11,Designer,8,3,Startup,41,1150410
1788,37,Female,Bachelor's,8,Tester,10,5,MNC,35,1201008
1789,53,Female,Master's,11,Designer,5,10,MNC,44,1470765
1790,50,Male,Bachelor's,7,Designer,5,1,MNC,41,1040875
1791,54,Female,Master's,15,Data Analyst,5,2,MNC,39,1569250
1792,28,Male,PhD,0,Tester,5,8,MNC,33,986672
1793,44,Male,PhD,1,Manager,1,2,Medium Scale,54,960424
1794,44,Female,Bachelor's,10,Tester,8,9,MNC,37,1287927
1795,40,Female,Master's,8,Manager,7,1,MNC,54,1461202
1796,28,Male,PhD,14,Developer,3,6,Medium Scale,43,1633757
1797,35,Female,Bachelor's,18,Tester,9,3,Medium Scale,33,1597810
1798,25,Male,Bachelor's,14,Manager,3,1,MNC,41,1541028
1799,37,Female,Bachelor's,9,Designer,3,3,Startup,35,1030743
1800,45,Female,PhD,15,Manager,7,4,Startup,59,1717470
1801,46,Male,Master's,0,Data Analyst,5,4,Startup,43,730104
1802,37,Male,PhD,6,Tester,6,5,MNC,41,1222183
1803,26,Male,PhD,15,Designer,10,4,Medium Scale,38,1623021
1804,34,Female,Master's,9,Tester,4,3,Medium Scale,55,1163692
1805,49,Male,Master's,14,Manager,8,6,Startup,50,1623625
1806,55,Male,PhD,2,Manager,10,4,MNC,45,1314120
1807,52,Female,PhD,19,Data Analyst,4,7,Startup,31,1814456
1808,49,Male,PhD,18,Data Analyst,8,5,MNC,41,1930713
1809,28,Female,Master's,19,Developer,6,4,MNC,38,1871031
1810,54,Female,PhD,15,Data Analyst,7,6,Medium Scale,56,1732725
1811,34,Female,PhD,0,Designer,1,3,Startup,50,688731
1812,27,Female,Master's,15,Developer,3,6,Startup,58,1489325
1813,26,Female,PhD,7,Designer,7,5,Startup,35,1187913
1814,36,Male,PhD,12,Tester,6,7,Startup,30,1435060
1815,32,Female,PhD,5,Designer,2,6,Medium Scale,52,1118076
1816,50,Male,Bachelor's,16,Developer,9,3,Medium Scale,42,1604697
1817,56,Female,Bachelor's,1,Designer,4,1,MNC,34,717298
1818,38,Female,PhD,9,Designer,5,0,MNC,51,1315228
1819,37,Male,Master's,11,Manager,8,6,Medium Scale,34,1494226
1820,48,Female,Bachelor's,8,Tester,7,10,Startup,55,1100375
1821,31,Female,Bachelor's,7,Developer,3,6,Medium Scale,47,1065394
1822,33,Female,PhD,14,Tester,2,4,MNC,36,1619433
1823,31,Male,Master's,14,Tester,10,0,Medium Scale,42,1465609
1824,45,Male,Master's,0,Designer,10,7,MNC,35,910816
1825,35,Female,Master's,3,Data Analyst,2,10,MNC,53,1052695
1826,59,Female,Master's,8,Designer,9,7,Startup,43,1143008
1827,43,Male,Bachelor's,11,Developer,9,1,MNC,42,1355170
1828,24,Female,Master's,17,Designer,3,10,MNC,43,1679805
1829,49,Female,PhD,11,Manager,9,5,Medium Scale,55,1687841
1830,22,Male,Bachelor's,7,Manager,8,5,MNC,39,1352823
1831,51,Male,Bachelor's,11,Designer,1,2,MNC,41,1163919
1832,45,Male,Master's,4,Manager,9,8,Medium Scale,35,1249242
1833,43,Female,Bachelor's,5,Tester,9,6,Startup,59,918859
1834,32,Male,PhD,3,Tester,7,1,Medium Scale,35,959807
1835,28,Male,Bachelor's,7,Tester,8,0,Medium Scale,31,1007478
1836,56,Female,PhD,2,Data Analyst,6,6,Medium Scale,37,1019636
1837,42,Male,PhD,12,Manager,10,3,Startup,30,1596303
1838,49,Male,Master's,1,Manager,7,5,Startup,34,980715
1839,54,Female,Master's,4,Data Analyst,2,9,Startup,52,947797
1840,35,Male,Bachelor's,8,Designer,10,4,Medium Scale,54,1136040
1841,41,Male,PhD,15,Designer,6,5,MNC,40,1748406
1842,24,Male,Bachelor's,14,Data Analyst,1,5,Startup,59,1273203
1843,53,Male,Master's,11,Tester,4,5,Startup,42,1181862
1844,28,Female,PhD,12,Developer,9,8,Medium Scale,53,1651529
1845,31,Male,Master's,11,Tester,3,1,MNC,50,1350024
1846,55,Male,Master's,18,Data Analyst,4,6,MNC,57,1809223
1847,32,Male,Master's,12,Tester,1,7,Medium Scale,42,1278923
1848,52,Male,PhD,17,Designer,1,8,Startup,44,1621805
1849,37,Female,PhD,16,Manager,9,3,MNC,38,1996498
1850,25,Male,Master's,0,Designer,6,7,Medium Scale,43,736216
1851,39,Male,Bachelor's,0,Manager,6,10,Startup,35,779960
1852,50,Female,PhD,2,Developer,7,9,MNC,48,1160883
1853,43,Female,Bachelor's,19,Tester,3,9,Medium Scale,56,1561056
1854,54,Female,PhD,5,Developer,7,6,MNC,47,1328483
1855,46,Female,Master's,18,Data Analyst,9,3,Startup,39,1688236
1856,36,Female,PhD,16,Designer,6,9,Startup,30,1685967
1857,50,Female,Bachelor's,17,Data Analyst,2,8,MNC,32,1651909
1858,46,Male,PhD,3,Developer,10,1,MNC,37,1213697
1859,34,Female,Master's,14,Data Analyst,1,4,Startup,47,1379183
1860,58,Male,Master's,13,Tester,7,2,Medium Scale,36,1398470
1861,44,Female,PhD,15,Designer,8,6,Medium Scale,35,1640761
1862,33,Female,PhD,14,Developer,9,1,MNC,46,1696594
1863,49,Male,Master's,10,Developer,6,2,Medium Scale,53,1273529
1864,32,Male,Bachelor's,14,Data Analyst,1,8,Startup,42,1335678
1865,58,Female,Master's,12,Designer,2,2,Medium Scale,30,1274814
1866,25,Male,Master's,12,Manager,6,4,Medium Scale,57,1576439
1867,41,Female,Bachelor's,17,Developer,5,5,Startup,39,1532247
1868,41,Male,PhD,19,Designer,9,10,Medium Scale,52,1929613
1869,24,Female,Master's,5,Tester,3,6,Startup,39,923030
1870,26,Female,Bachelor's,1,Designer,8,0,MNC,42,794800
1871,26,Male,Bachelor's,12,Tester,7,1,MNC,58,1296339
1872,59,Male,Bachelor's,2,Tester,1,10,Startup,45,682055
1873,39,Male,Master's,7,Developer,7,1,Medium Scale,58,1186197
1874,50,Male,PhD,6,Data Analyst,1,5,Startup,42,1030338
1875,30,Female,PhD,19,Developer,1,0,Medium Scale,33,1726804
1876,43,Female,Master's,19,Data Analyst,10,0,Startup,40,1710870
1877,49,Male,PhD,17,Manager,8,9,Medium Scale,55,1917921
1878,25,Female,Bachelor's,17,Data Analyst,5,7,Medium Scale,35,1525474
1879,51,Female,PhD,8,Developer,5,1,Medium Scale,31,1305062
1880,54,Female,PhD,19,Tester,1,3,Medium Scale,42,1673363
1881,31,Male,Master's,9,Designer,5,8,MNC,46,1359971
1882,57,Female,Bachelor's,8,Data Analyst,6,1,Startup,43,983754
1883,34,Female,Master's,16,Designer,3,9,Medium Scale,46,1607634
1884,28,Male,Bachelor's,12,Manager,5,3,Medium Scale,36,1342924
1885,44,Female,PhD,10,Developer,1,4,MNC,49,1461346
1886,57,Female,Master's,14,Tester,3,7,Medium Scale,42,1389207
1887,23,Male,Bachelor's,8,Data Analyst,9,5,Startup,55,1093719
1888,54,Male,PhD,18,Developer,5,8,MNC,42,1975592
1889,45,Female,PhD,14,Tester,4,3,Medium Scale,49,1492289
1890,48,Male,Master's,5,Data Analyst,8,3,Medium Scale,45,1098778
1891,53,Female,Master's,14,Data Analyst,7,3,Startup,43,1483615
1892,34,Male,PhD,16,Designer,5,1,Startup,32,1504549
1893,42,Male,Master's,2,Designer,6,4,MNC,39,922016
1894,53,Male,Bachelor's,2,Developer,3,10,Medium Scale,45,817621
1895,44,Male,Bachelor's,18,Tester,6,7,MNC,51,1688771
1896,55,Female,PhD,0,Developer,8,3,MNC,51,1096210
1897,39,Male,Bachelor's,11,Manager,6,10,Startup,38,1369368
1898,23,Male,PhD,19,Tester,7,2,Startup,39,1690615
1899,26,Female,Master's,10,Designer,5,1,Medium Scale,42,1204445
1900,55,Male,PhD,13,Manager,2,4,Startup,50,1617805
1901,45,Male,Bachelor's,7,Manager,7,2,MNC,55,1266051
1902,58,Male,Bachelor's,7,Designer,6,3,Startup,52,952908
1903,35,Male,Master's,2,Data Analyst,10,7,Startup,45,939160
1904,39,Male,PhD,15,Manager,5,4,MNC,55,1882513
1905,46,Female,Bachelor's,4,Tester,7,6,MNC,43,1006692
1906,24,Female,Master's,15,Manager,8,0,Medium Scale,44,1683445
1907,36,Male,Master's,3,Manager,6,4,MNC,45,1220864
1908,30,Male,Master's,3,Data Analyst,4,7,Startup,39,928342
1909,56,Female,PhD,12,Developer,2,0,Startup,50,1380639
1910,35,Female,Bachelor's,4,Designer,6,5,MNC,32,935071
1911,32,Female,Bachelor's,0,Data Analyst,4,0,Startup,50,561770
1912,47,Female,PhD,4,Designer,10,1,Medium Scale,41,1128557
1913,37,Male,Master's,10,Manager,4,4,Startup,35,1298919
1914,31,Male,Master's,9,Developer,4,7,Medium Scale,50,1258906
1915,37,Female,PhD,12,Developer,4,1,Medium Scale,56,1429925
1916,36,Female,Bachelor's,4,Tester,2,2,Medium Scale,56,817253
1917,37,Female,PhD,5,Developer,3,6,Medium Scale,47,1115965
1918,58,Female,Master's,14,Tester,1,10,Medium Scale,56,1455796
1919,57,Male,Bachelor's,5,Developer,2,5,Startup,43,874626
1920,24,Female,Master's,8,Designer,8,2,Medium Scale,55,1159986
1921,47,Female,PhD,0,Data Analyst,9,4,Medium Scale,51,994447
1922,31,Female,Master's,7,Developer,7,0,Startup,55,1102548
1923,29,Female,Bachelor's,11,Data Analyst,6,7,Medium Scale,55,1235944
1924,47,Male,PhD,18,Data Analyst,9,5,MNC,50,1980287
1925,39,Female,PhD,14,Designer,2,4,Startup,39,1417767
1926,48,Female,Master's,6,Tester,8,9,MNC,44,1270359
1927,33,Female,Master's,7,Developer,10,10,MNC,48,1415546
1928,38,Male,Master's,3,Data Analyst,1,2,Medium Scale,56,858606
1929,59,Male,PhD,6,Manager,10,6,MNC,49,1548606
1930,28,Female,Master's,2,Designer,10,1,Medium Scale,36,866148
1931,57,Male,Bachelor's,6,Designer,9,10,Medium Scale,51,1052355
1932,44,Male,Bachelor's,15,Manager,3,9,Medium Scale,32,1592675
1933,37,Male,Bachelor's,9,Data Analyst,1,5,MNC,59,1161533
1934,41,Female,Bachelor's,5,Manager,9,5,MNC,54,1192952
1935,27,Male,PhD,15,Developer,3,1,Startup,45,1549757
1936,58,Female,Bachelor's,12,Manager,7,4,Medium Scale,53,1445046
1937,54,Male,PhD,16,Manager,9,4,Medium Scale,57,1853050
1938,41,Female,Master's,15,Developer,10,3,Medium Scale,31,1618732
1939,38,Female,PhD,6,Designer,9,8,MNC,40,1350077
1940,37,Female,Bachelor's,12,Data Analyst,6,4,Medium Scale,49,1315299
1941,26,Female,Master's,13,Manager,7,3,Startup,42,1538742
1942,52,Female,Bachelor's,17,Manager,5,3,Medium Scale,54,1693743
1943,42,Female,PhD,15,Tester,8,9,Medium Scale,54,1671594
1944,37,Male,Bachelor's,17,Manager,10,9,Medium Scale,50,1810179
1945,21,Female,Master's,3,Designer,10,3,MNC,46,1080248
1946,50,Male,Master's,12,Developer,4,4,Startup,58,1350220
1947,43,Female,Master's,4,Developer,8,0,Startup,52,968309
1948,36,Male,Master's,15,Designer,7,2,MNC,30,1569129
1949,23,Female,PhD,9,Designer,9,2,MNC,51,1405798
1950,37,Female,PhD,6,Designer,4,4,Startup,37,1052326
1951,40,Female,Master's,14,Tester,5,5,Startup,57,1377594
1952,25,Male,PhD,6,Manager,6,1,MNC,40,1353429
1953,41,Female,Master's,4,Designer,2,5,MNC,45,983525
1954,32,Male,PhD,4,Designer,6,6,Startup,43,1062521
1955,21,Female,Master's,2,Designer,5,10,MNC,42,968246
1956,38,Male,Bachelor's,16,Manager,1,10,Medium Scale,49,1621865
1957,49,Female,Master's,1,Tester,1,5,Medium Scale,59,744665
1958,33,Female,PhD,14,Designer,7,10,Startup,51,1571892
1959,46,Female,Master's,12,Tester,2,4,MNC,54,1357880
1960,54,Male,Master's,19,Data Analyst,3,10,Startup,45,1746602
1961,29,Female,Master's,8,Designer,7,2,Startup,58,1072695
1962,27,Male,Bachelor's,11,Data Analyst,2,4,Startup,52,1136406
1963,42,Female,Master's,9,Designer,8,2,Medium Scale,44,1189538
1964,47,Female,Master's,17,Tester,2,4,Startup,58,1511328
1965,40,Female,PhD,9,Data Analyst,5,1,MNC,50,1392177
1966,35,Female,Master's,7,Developer,1,4,Medium Scale,59,1108989
1967,47,Female,PhD,0,Tester,10,9,Medium Scale,33,983791
1968,21,Male,PhD,14,Data Analyst,2,0,Medium Scale,40,1495041
1969,21,Male,Master's,11,Designer,6,5,MNC,39,1406249
1970,37,Female,Bachelor's,9,Developer,3,9,Startup,59,1095620
1971,36,Female,Bachelor's,2,Manager,9,10,Medium Scale,50,1009524
1972,38,Female,Bachelor's,3,Developer,6,7,Startup,37,851380
1973,30,Female,Master's,7,Developer,6,1,Startup,46,1075541
1974,43,Female,Bachelor's,9,Manager,8,10,Medium Scale,42,1339723
1975,29,Female,Bachelor's,6,Manager,8,5,Medium Scale,31,1178798
1976,25,Male,Master's,17,Developer,4,2,Startup,49,1595169
1977,59,Female,Bachelor's,7,Designer,1,7,Medium Scale,50,1000366
1978,47,Male,Bachelor's,1,Manager,1,4,MNC,59,918333
1979,58,Female,PhD,6,Data Analyst,5,2,Medium Scale,45,1113192
1980,33,Male,Bachelor's,2,Tester,3,2,Medium Scale,43,664527
1981,42,Male,PhD,3,Data Analyst,8,2,MNC,34,1177265
1982,35,Female,PhD,10,Designer,7,9,Medium Scale,32,1409482
1983,58,Male,Master's,9,Manager,3,7,MNC,47,1446722
1984,44,Female,Master's,16,Designer,8,9,Startup,31,1609747
1985,43,Female,Master's,1,Developer,5,6,MNC,53,958514
1986,49,Male,PhD,4,Data Analyst,7,0,Medium Scale,37,1042383
1987,30,Male,Bachelor's,14,Tester,10,4,Medium Scale,57,1393918
1988,23,Female,Bachelor's,5,Tester,5,8,Medium Scale,39,881443
1989,23,Male,Bachelor's,16,Manager,10,10,Medium Scale,30,1712210
1990,39,Female,Bachelor's,12,Data Analyst,3,10,Medium Scale,55,1359557
1991,41,Female,Master's,1,Data Analyst,7,3,MNC,47,948870
1992,33,Male,Master's,3,Manager,9,3,Medium Scale,57,1145740
1993,23,Female,Master's,17,Designer,3,0,MNC,55,1622903
1994,55,Female,Bachelor's,2,Manager,2,4,Startup,55,844634
1995,24,Female,Master's,18,Designer,1,7,MNC,44,1665560
1996,27,Male,PhD,19,Tester,4,7,Startup,40,1721740
1997,34,Female,Bachelor's,15,Developer,1,9,Startup,53,1395436
1998,38,Female,Bachelor's,8,Designer,1,5,Startup,37,933897
1999,33,Female,Master's,4,Tester,6,4,Medium Scale,48,941555
2000,27,Female,Master's,10,Developer,10,1,MNC,45,1422156
